dataset,location_id,lat,lon,crop_type,date_start,date_end,year,n_observations
flevovision,flevo_738709,52.682446,5.624571,maize,2018-10-17,2018-10-17,2018,1
flevovision,flevo_738709,52.682395,5.624063,maize,2018-06-20,2018-10-17,2018,5
flevovision,flevo_738709,52.682466,5.62481,maize,2018-07-09,2018-10-17,2018,3
flevovision,flevo_738709,52.682343,5.623505,maize,2018-10-17,2018-10-17,2018,1
flevovision,flevo_738709,52.682476,5.624886,maize,2018-08-15,2018-10-17,2018,3
flevovision,flevo_738709,52.68248,5.624983,maize,2018-03-23,2018-10-17,2018,8
flevovision,flevo_738709,52.682466,5.624515,maize,2018-06-20,2018-09-20,2018,3
flevovision,flevo_738709,52.682503,5.625053,maize,2018-04-23,2018-08-15,2018,5
flevovision,flevo_738709,52.682368,5.623638,maize,2018-03-23,2018-08-15,2018,2
flevovision,flevo_738709,52.682385,5.62381,maize,2018-07-09,2018-08-15,2018,2
flevovision,flevo_738709,52.682421,5.624291,maize,2018-08-15,2018-08-15,2018,2
flevovision,flevo_738709,52.682541,5.62545,maize,2018-08-15,2018-08-15,2018,1
flevovision,flevo_738709,52.682471,5.624725,maize,2018-06-20,2018-08-15,2018,4
flevovision,flevo_738709,52.6823,5.622915,maize,2018-08-15,2018-08-15,2018,1
flevovision,flevo_738709,52.682351,5.62346,maize,2018-08-15,2018-08-15,2018,1
flevovision,flevo_738709,52.68243,5.624441,maize,2018-08-15,2018-08-15,2018,2
flevovision,flevo_738709,52.682436,5.624461,maize,2018-07-09,2018-08-15,2018,3
flevovision,flevo_738709,52.68246,5.624588,maize,2018-08-15,2018-08-15,2018,1
flevovision,flevo_738709,52.682318,5.623096,maize,2018-08-15,2018-08-15,2018,1
flevovision,flevo_738709,52.68252,5.625221,maize,2018-06-20,2018-08-15,2018,3
flevovision,flevo_738709,52.682335,5.623278,maize,2018-07-09,2018-08-15,2018,2
flevovision,flevo_738709,52.682531,5.62533,maize,2018-06-20,2018-08-15,2018,2
flevovision,flevo_738709,52.682443,5.62471,maize,2018-05-21,2018-07-09,2018,2
flevovision,flevo_738709,52.682526,5.625458,maize,2018-07-09,2018-07-09,2018,1
flevovision,flevo_738709,52.682408,5.623955,maize,2018-06-20,2018-06-20,2018,1
flevovision,flevo_738709,52.682456,5.62435,maize,2018-06-20,2018-06-20,2018,1
flevovision,flevo_738709,52.682463,5.624416,maize,2018-06-20,2018-06-20,2018,1
flevovision,flevo_738709,52.682365,5.6237,maize,2018-04-23,2018-04-23,2018,1
flevovision,flevo_738709,52.68238,5.62388,maize,2018-04-23,2018-04-23,2018,1
flevovision,flevo_738709,52.682555,5.625513,maize,2018-03-23,2018-03-23,2018,1
flevovision,flevo_2216,52.497066,5.554226,sugar beet,2018-10-17,2018-10-17,2018,1
flevovision,flevo_2216,52.497253,5.55489,sugar beet,2018-07-09,2018-10-17,2018,2
flevovision,flevo_2216,52.49785,5.556855,sugar beet,2018-05-21,2018-09-20,2018,2
flevovision,flevo_2216,52.497768,5.556565,sugar beet,2018-09-20,2018-09-20,2018,1
flevovision,flevo_2216,52.49776,5.556441,sugar beet,2018-08-15,2018-08-15,2018,1
flevovision,flevo_2216,52.497855,5.556726,sugar beet,2018-08-15,2018-08-15,2018,1
flevovision,flevo_2216,52.497073,5.554376,sugar beet,2018-05-21,2018-06-20,2018,2
flevovision,flevo_2216,52.497638,5.556483,sugar beet,2018-06-20,2018-06-20,2018,1
flevovision,flevo_2216,52.496961,5.553948,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_2216,52.497745,5.556565,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_2216,52.497788,5.556713,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_21552,52.6134,5.768803,CAR,2018-07-09,2018-10-17,2018,2
flevovision,flevo_21552,52.613398,5.768996,CAR,2018-10-17,2018-10-17,2018,1
flevovision,flevo_21552,52.614161,5.76719,CAR,2018-09-20,2018-10-17,2018,2
flevovision,flevo_21552,52.61339,5.768713,CAR,2018-09-20,2018-09-20,2018,1
flevovision,flevo_21552,52.613383,5.768131,CAR,2018-09-20,2018-09-20,2018,1
flevovision,flevo_21552,52.613915,5.767185,CAR,2018-09-20,2018-09-20,2018,1
flevovision,flevo_21552,52.615296,5.767206,CAR,2018-09-20,2018-09-20,2018,1
flevovision,flevo_21552,52.613385,5.769738,CAR,2018-08-15,2018-08-15,2018,1
flevovision,flevo_21552,52.613386,5.769348,CAR,2018-08-15,2018-08-15,2018,1
flevovision,flevo_21552,52.614738,5.76721,CAR,2018-07-09,2018-08-15,2018,3
flevovision,flevo_21552,52.613658,5.767206,CAR,2018-08-15,2018-08-15,2018,1
flevovision,flevo_21552,52.6134,5.767646,CAR,2018-08-15,2018-08-15,2018,1
flevovision,flevo_21552,52.615236,5.767218,CAR,2018-06-20,2018-08-15,2018,2
flevovision,flevo_21552,52.614998,5.767218,CAR,2018-06-20,2018-08-15,2018,2
flevovision,flevo_21552,52.613391,5.768273,CAR,2018-07-09,2018-07-09,2018,1
flevovision,flevo_21552,52.613391,5.769183,CAR,2018-07-09,2018-07-09,2018,1
flevovision,flevo_21552,52.613955,5.767155,CAR,2018-07-09,2018-07-09,2018,1
flevovision,flevo_21552,52.614878,5.767171,CAR,2018-06-20,2018-07-09,2018,2
flevovision,flevo_21552,52.61339,5.769918,CAR,2018-07-09,2018-07-09,2018,1
flevovision,flevo_21552,52.613408,5.768385,CAR,2018-06-20,2018-06-20,2018,1
flevovision,flevo_21552,52.613403,5.76774,CAR,2018-06-20,2018-06-20,2018,1
flevovision,flevo_21552,52.61341,5.768041,CAR,2018-06-20,2018-06-20,2018,1
flevovision,flevo_21561,52.621086,5.68073,sugar beet,2018-03-23,2018-05-21,2018,2
flevovision,flevo_21561,52.621088,5.680048,sugar beet,2018-03-23,2018-05-21,2018,5
flevovision,flevo_21561,52.621128,5.677463,sugar beet,2018-03-23,2018-05-21,2018,4
flevovision,flevo_21561,52.621083,5.680625,sugar beet,2018-03-23,2018-05-21,2018,3
flevovision,flevo_21561,52.621083,5.68033,sugar beet,2018-03-23,2018-05-21,2018,4
flevovision,flevo_21561,52.621128,5.677306,sugar beet,2018-03-23,2018-05-21,2018,3
flevovision,flevo_21561,52.6211,5.679545,sugar beet,2018-03-23,2018-05-21,2018,5
flevovision,flevo_21561,52.621106,5.67935,sugar beet,2018-03-23,2018-05-21,2018,3
flevovision,flevo_21561,52.621111,5.679128,sugar beet,2018-03-23,2018-05-21,2018,4
flevovision,flevo_21561,52.621118,5.678753,sugar beet,2018-03-23,2018-05-21,2018,3
flevovision,flevo_21561,52.621126,5.677768,sugar beet,2018-03-23,2018-05-21,2018,3
flevovision,flevo_21561,52.621128,5.677615,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_21561,52.621078,5.67921,sugar beet,2018-03-23,2018-04-23,2018,3
flevovision,flevo_69861,52.61817,5.793783,sugar beet,2018-05-21,2018-10-17,2018,6
flevovision,flevo_69861,52.618123,5.793801,sugar beet,2018-05-21,2018-09-20,2018,6
flevovision,flevo_69861,52.61837,5.793803,sugar beet,2018-05-21,2018-09-20,2018,2
flevovision,flevo_69861,52.618298,5.793805,sugar beet,2018-05-21,2018-09-20,2018,2
flevovision,flevo_69861,52.619808,5.793823,sugar beet,2018-05-21,2018-09-20,2018,4
flevovision,flevo_69861,52.618695,5.79381,sugar beet,2018-05-21,2018-09-20,2018,2
flevovision,flevo_99144,52.555843,5.548415,GRA,2018-10-17,2018-10-17,2018,1
flevovision,flevo_99144,52.555306,5.549243,GRA,2018-09-20,2018-09-20,2018,1
flevovision,flevo_99144,52.555868,5.548291,GRA,2018-09-20,2018-09-20,2018,1
flevovision,flevo_99144,52.555276,5.549278,GRA,2018-06-20,2018-06-20,2018,1
flevovision,flevo_99144,52.556115,5.54784,GRA,2018-05-21,2018-05-21,2018,1
flevovision,flevo_99144,52.555213,5.54934,GRA,2018-04-23,2018-04-23,2018,1
flevovision,flevo_99144,52.555588,5.548715,GRA,2018-04-23,2018-04-23,2018,1
flevovision,flevo_99144,52.555821,5.548318,GRA,2018-04-23,2018-04-23,2018,1
flevovision,flevo_99144,52.555373,5.549183,GRA,2018-03-23,2018-03-23,2018,1
flevovision,flevo_148318,52.687936,5.728965,winter wheat,2018-09-20,2018-10-17,2018,2
flevovision,flevo_148318,52.688433,5.730098,winter wheat,2018-06-20,2018-10-17,2018,2
flevovision,flevo_148318,52.688553,5.730371,winter wheat,2018-10-17,2018-10-17,2018,1
flevovision,flevo_148318,52.688683,5.730668,winter wheat,2018-06-20,2018-10-17,2018,2
flevovision,flevo_148318,52.687785,5.728588,winter wheat,2018-06-20,2018-10-17,2018,3
flevovision,flevo_148318,52.688055,5.729241,winter wheat,2018-06-20,2018-10-17,2018,2
flevovision,flevo_148318,52.68812,5.729386,winter wheat,2018-07-09,2018-10-17,2018,3
flevovision,flevo_148318,52.688381,5.729973,winter wheat,2018-06-20,2018-10-17,2018,2
flevovision,flevo_148318,52.688196,5.729555,winter wheat,2018-06-20,2018-10-17,2018,3
flevovision,flevo_148318,52.68835,5.729841,winter wheat,2018-06-20,2018-09-20,2018,3
flevovision,flevo_148318,52.688208,5.729516,winter wheat,2018-06-20,2018-09-20,2018,4
flevovision,flevo_148318,52.68778,5.728471,winter wheat,2018-08-15,2018-09-20,2018,2
flevovision,flevo_148318,52.687988,5.729001,winter wheat,2018-06-20,2018-09-20,2018,4
flevovision,flevo_148318,52.687943,5.72889,winter wheat,2018-06-20,2018-09-20,2018,5
flevovision,flevo_148318,52.688633,5.730501,winter wheat,2018-06-20,2018-08-15,2018,2
flevovision,flevo_148318,52.687898,5.728771,winter wheat,2018-08-15,2018-08-15,2018,1
flevovision,flevo_148318,52.688515,5.730235,winter wheat,2018-06-20,2018-08-15,2018,2
flevovision,flevo_148318,52.68784,5.728683,winter wheat,2018-06-20,2018-07-09,2018,3
flevovision,flevo_148318,52.68771,5.728391,winter wheat,2018-06-20,2018-07-09,2018,2
flevovision,flevo_148318,52.688098,5.72931,winter wheat,2018-06-20,2018-10-17,2018,3
flevovision,flevo_148318,52.688258,5.729675,winter wheat,2018-06-20,2018-06-20,2018,2
flevovision,flevo_148318,52.688656,5.7306,winter wheat,2018-06-20,2018-06-20,2018,1
flevovision,flevo_148318,52.688541,5.730321,winter wheat,2018-06-20,2018-06-20,2018,1
flevovision,flevo_148318,52.688363,5.729891,winter wheat,2018-06-20,2018-06-20,2018,1
flevovision,flevo_148318,52.688005,5.729095,winter wheat,2018-06-20,2018-06-20,2018,2
flevovision,flevo_221686,52.482843,5.76362,winter wheat,2018-04-23,2018-04-23,2018,1
flevovision,flevo_221686,52.482898,5.763695,winter wheat,2018-03-23,2018-04-23,2018,2
flevovision,flevo_221686,52.482951,5.763763,winter wheat,2018-03-23,2018-04-23,2018,3
flevovision,flevo_221686,52.483046,5.76389,winter wheat,2018-04-23,2018-04-23,2018,1
flevovision,flevo_221686,52.483088,5.763945,winter wheat,2018-03-23,2018-04-23,2018,2
flevovision,flevo_221686,52.483123,5.763998,winter wheat,2018-03-23,2018-04-23,2018,3
flevovision,flevo_221686,52.483155,5.764045,winter wheat,2018-04-23,2018-04-23,2018,1
flevovision,flevo_221686,52.483186,5.764086,winter wheat,2018-03-23,2018-04-23,2018,3
flevovision,flevo_221686,52.483321,5.76428,winter wheat,2018-03-23,2018-04-23,2018,2
flevovision,flevo_221686,52.483365,5.764335,winter wheat,2018-03-23,2018-04-23,2018,2
flevovision,flevo_221686,52.483406,5.764393,winter wheat,2018-03-23,2018-04-23,2018,4
flevovision,flevo_221686,52.48347,5.764486,winter wheat,2018-03-23,2018-04-23,2018,4
flevovision,flevo_221686,52.483545,5.76459,winter wheat,2018-04-23,2018-04-23,2018,1
flevovision,flevo_221686,52.483593,5.764666,winter wheat,2018-03-23,2018-04-23,2018,3
flevovision,flevo_221686,52.483651,5.764753,winter wheat,2018-03-23,2018-04-23,2018,3
flevovision,flevo_221686,52.483718,5.764853,winter wheat,2018-04-23,2018-04-23,2018,1
flevovision,flevo_221686,52.483793,5.764961,winter wheat,2018-03-23,2018-04-23,2018,2
flevovision,flevo_221686,52.483873,5.765073,winter wheat,2018-03-23,2018-04-23,2018,2
flevovision,flevo_221686,52.484038,5.765296,winter wheat,2018-04-23,2018-04-23,2018,2
flevovision,flevo_221686,52.48412,5.76541,winter wheat,2018-03-23,2018-04-23,2018,2
flevovision,flevo_221686,52.484201,5.765523,winter wheat,2018-03-23,2018-04-23,2018,2
flevovision,flevo_221686,52.484281,5.765638,winter wheat,2018-03-23,2018-04-23,2018,2
flevovision,flevo_221686,52.484363,5.765755,winter wheat,2018-03-23,2018-04-23,2018,2
flevovision,flevo_221686,52.482806,5.763516,winter wheat,2018-03-23,2018-03-23,2018,1
flevovision,flevo_221686,52.482875,5.763611,winter wheat,2018-03-23,2018-03-23,2018,1
flevovision,flevo_221686,52.483256,5.764171,winter wheat,2018-03-23,2018-03-23,2018,2
flevovision,flevo_221686,52.483555,5.764585,winter wheat,2018-03-23,2018-03-23,2018,2
flevovision,flevo_221686,52.483763,5.764861,winter wheat,2018-03-23,2018-03-23,2018,2
flevovision,flevo_221686,52.483891,5.765041,winter wheat,2018-03-23,2018-03-23,2018,1
flevovision,flevo_221686,52.484031,5.765241,winter wheat,2018-03-23,2018-03-23,2018,1
flevovision,flevo_221686,52.484078,5.765306,winter wheat,2018-03-23,2018-03-23,2018,1
flevovision,flevo_221686,52.484176,5.765438,winter wheat,2018-03-23,2018-03-23,2018,1
flevovision,flevo_221686,52.484341,5.765668,winter wheat,2018-03-23,2018-03-23,2018,1
flevovision,flevo_293171,52.678483,5.70663,winter wheat,2018-03-23,2018-09-20,2018,3
flevovision,flevo_293171,52.678323,5.706235,winter wheat,2018-03-23,2018-09-20,2018,5
flevovision,flevo_293171,52.678445,5.706538,winter wheat,2018-04-23,2018-09-20,2018,4
flevovision,flevo_293171,52.678388,5.7064,winter wheat,2018-03-23,2018-09-20,2018,3
flevovision,flevo_293171,52.677686,5.70473,winter wheat,2018-06-20,2018-09-20,2018,2
flevovision,flevo_293171,52.678576,5.706838,winter wheat,2018-09-20,2018-09-20,2018,1
flevovision,flevo_293171,52.678466,5.706548,winter wheat,2018-08-15,2018-08-15,2018,1
flevovision,flevo_293171,52.677801,5.70502,winter wheat,2018-03-23,2018-06-20,2018,6
flevovision,flevo_293171,52.67793,5.705333,winter wheat,2018-03-23,2018-06-20,2018,3
flevovision,flevo_293171,52.677865,5.705176,winter wheat,2018-03-23,2018-06-20,2018,3
flevovision,flevo_293171,52.678058,5.705641,winter wheat,2018-03-23,2018-06-20,2018,3
flevovision,flevo_293171,52.677476,5.70424,winter wheat,2018-05-21,2018-06-20,2018,2
flevovision,flevo_293171,52.678535,5.706771,winter wheat,2018-04-23,2018-06-20,2018,2
flevovision,flevo_293171,52.678488,5.70666,winter wheat,2018-03-23,2018-06-20,2018,3
flevovision,flevo_293171,52.677538,5.704391,winter wheat,2018-03-23,2018-06-20,2018,4
flevovision,flevo_293171,52.677735,5.704861,winter wheat,2018-03-23,2018-06-20,2018,3
flevovision,flevo_293171,52.677603,5.704548,winter wheat,2018-04-23,2018-06-20,2018,3
flevovision,flevo_293171,52.678251,5.706078,winter wheat,2018-05-21,2018-05-21,2018,1
flevovision,flevo_293171,52.677666,5.704646,winter wheat,2018-05-21,2018-05-21,2018,1
flevovision,flevo_293171,52.67772,5.704773,winter wheat,2018-03-23,2018-05-21,2018,3
flevovision,flevo_293171,52.67777,5.704895,winter wheat,2018-05-21,2018-05-21,2018,1
flevovision,flevo_293171,52.677865,5.705125,winter wheat,2018-05-21,2018-05-21,2018,1
flevovision,flevo_293171,52.678583,5.706855,winter wheat,2018-03-23,2018-05-21,2018,3
flevovision,flevo_293171,52.677441,5.704093,winter wheat,2018-05-21,2018-05-21,2018,1
flevovision,flevo_293171,52.678161,5.705868,winter wheat,2018-03-23,2018-05-21,2018,2
flevovision,flevo_293171,52.677558,5.704378,winter wheat,2018-05-21,2018-05-21,2018,1
flevovision,flevo_293171,52.678355,5.706318,winter wheat,2018-05-21,2018-05-21,2018,1
flevovision,flevo_293171,52.677813,5.705098,winter wheat,2018-03-23,2018-04-23,2018,2
flevovision,flevo_293171,52.677648,5.704693,winter wheat,2018-03-23,2018-04-23,2018,2
flevovision,flevo_293171,52.677446,5.704213,winter wheat,2018-04-23,2018-04-23,2018,1
flevovision,flevo_293171,52.677611,5.704603,winter wheat,2018-03-23,2018-04-23,2018,2
flevovision,flevo_293171,52.677478,5.704285,winter wheat,2018-03-23,2018-04-23,2018,2
flevovision,flevo_293171,52.678656,5.70708,winter wheat,2018-04-23,2018-04-23,2018,1
flevovision,flevo_293171,52.678651,5.707041,winter wheat,2018-03-23,2018-03-23,2018,1
flevovision,flevo_293171,52.67796,5.70541,winter wheat,2018-03-23,2018-03-23,2018,1
flevovision,flevo_301217,52.477501,5.558198,winter wheat,2018-06-20,2018-10-17,2018,2
flevovision,flevo_301217,52.476288,5.559355,winter wheat,2018-10-17,2018-10-17,2018,1
flevovision,flevo_301217,52.478383,5.558991,winter wheat,2018-03-23,2018-10-17,2018,7
flevovision,flevo_301217,52.478603,5.559606,winter wheat,2018-03-23,2018-10-17,2018,6
flevovision,flevo_301217,52.475381,5.56017,winter wheat,2018-04-23,2018-09-20,2018,2
flevovision,flevo_301217,52.476658,5.558976,winter wheat,2018-09-20,2018-09-20,2018,1
flevovision,flevo_301217,52.478233,5.558603,winter wheat,2018-03-23,2018-09-20,2018,5
flevovision,flevo_301217,52.476793,5.558848,winter wheat,2018-05-21,2018-09-20,2018,2
flevovision,flevo_301217,52.478418,5.559136,winter wheat,2018-04-23,2018-08-15,2018,6
flevovision,flevo_301217,52.478345,5.55881,winter wheat,2018-03-23,2018-08-15,2018,6
flevovision,flevo_301217,52.477186,5.558478,winter wheat,2018-06-20,2018-06-20,2018,1
flevovision,flevo_301217,52.478356,5.558923,winter wheat,2018-06-20,2018-07-09,2018,3
flevovision,flevo_301217,52.478485,5.559328,winter wheat,2018-03-23,2018-06-20,2018,5
flevovision,flevo_301217,52.478858,5.56037,winter wheat,2018-03-23,2018-07-09,2018,3
flevovision,flevo_301217,52.47845,5.559226,winter wheat,2018-05-21,2018-08-15,2018,4
flevovision,flevo_301217,52.478258,5.55864,winter wheat,2018-06-20,2018-06-20,2018,1
flevovision,flevo_301217,52.47565,5.559948,winter wheat,2018-04-23,2018-06-20,2018,2
flevovision,flevo_301217,52.477618,5.55806,winter wheat,2018-03-23,2018-06-20,2018,2
flevovision,flevo_301217,52.478281,5.558706,winter wheat,2018-03-23,2018-06-20,2018,2
flevovision,flevo_301217,52.477705,5.557978,winter wheat,2018-03-23,2018-06-20,2018,2
flevovision,flevo_301217,52.477418,5.558255,winter wheat,2018-06-20,2018-06-20,2018,1
flevovision,flevo_301217,52.478345,5.558888,winter wheat,2018-03-23,2018-06-20,2018,4
flevovision,flevo_301217,52.477306,5.558361,winter wheat,2018-06-20,2018-06-20,2018,1
flevovision,flevo_301217,52.476783,5.558868,winter wheat,2018-06-20,2018-06-20,2018,1
flevovision,flevo_301217,52.47706,5.5586,winter wheat,2018-06-20,2018-06-20,2018,1
flevovision,flevo_301217,52.478915,5.560531,winter wheat,2018-03-23,2018-06-20,2018,3
flevovision,flevo_301217,52.478203,5.55849,winter wheat,2018-03-23,2018-06-20,2018,5
flevovision,flevo_301217,52.478176,5.558411,winter wheat,2018-06-20,2018-06-20,2018,1
flevovision,flevo_301217,52.476925,5.55873,winter wheat,2018-03-23,2018-06-20,2018,4
flevovision,flevo_301217,52.475986,5.559626,winter wheat,2018-06-20,2018-06-20,2018,1
flevovision,flevo_301217,52.476155,5.559463,winter wheat,2018-06-20,2018-06-20,2018,1
flevovision,flevo_301217,52.475816,5.55979,winter wheat,2018-05-21,2018-06-20,2018,2
flevovision,flevo_301217,52.47632,5.559308,winter wheat,2018-06-20,2018-06-20,2018,1
flevovision,flevo_301217,52.475485,5.560105,winter wheat,2018-06-20,2018-06-20,2018,1
flevovision,flevo_301217,52.47648,5.559158,winter wheat,2018-06-20,2018-06-20,2018,1
flevovision,flevo_301217,52.478526,5.559446,winter wheat,2018-03-23,2018-06-20,2018,5
flevovision,flevo_301217,52.478151,5.558331,winter wheat,2018-06-20,2018-06-20,2018,1
flevovision,flevo_301217,52.478683,5.55989,winter wheat,2018-03-23,2018-06-20,2018,4
flevovision,flevo_301217,52.478741,5.56005,winter wheat,2018-03-23,2018-06-20,2018,3
flevovision,flevo_301217,52.4788,5.560211,winter wheat,2018-03-23,2018-06-20,2018,6
flevovision,flevo_301217,52.478848,5.560471,winter wheat,2018-05-21,2018-05-21,2018,1
flevovision,flevo_301217,52.476393,5.559203,winter wheat,2018-05-21,2018-05-21,2018,1
flevovision,flevo_301217,52.476095,5.559485,winter wheat,2018-04-23,2018-05-21,2018,2
flevovision,flevo_301217,52.477516,5.55812,winter wheat,2018-03-23,2018-05-21,2018,2
flevovision,flevo_301217,52.47731,5.558313,winter wheat,2018-03-23,2018-05-21,2018,2
flevovision,flevo_301217,52.477608,5.558033,winter wheat,2018-05-21,2018-05-21,2018,1
flevovision,flevo_301217,52.478136,5.558401,winter wheat,2018-03-23,2018-05-21,2018,3
flevovision,flevo_301217,52.478106,5.558303,winter wheat,2018-03-23,2018-05-21,2018,4
flevovision,flevo_301217,52.478233,5.558696,winter wheat,2018-05-21,2018-05-21,2018,1
flevovision,flevo_301217,52.476681,5.55893,winter wheat,2018-03-23,2018-05-21,2018,3
flevovision,flevo_301217,52.478333,5.558985,winter wheat,2018-05-21,2018-05-21,2018,1
flevovision,flevo_301217,52.47654,5.559066,winter wheat,2018-03-23,2018-05-21,2018,2
flevovision,flevo_301217,52.475945,5.55963,winter wheat,2018-05-21,2018-05-21,2018,1
